,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
0,67,2,366425,10,16,1,3,1,4,1,99999,0,60,38
1,17,2,244602,2,8,1,7,3,4,1,0,0,15,38
2,31,2,174201,9,13,0,3,0,4,1,0,0,40,38
3,58,5,110199,5,4,0,13,0,4,1,0,0,40,38
4,25,5,149248,15,10,1,7,1,2,1,0,0,40,38
5,59,5,105363,11,9,1,0,3,4,1,0,0,40,38
6,70,2,216390,6,5,0,6,5,4,0,2653,0,40,38
7,35,4,361888,9,13,0,11,0,4,1,0,0,60,23
8,28,2,74784,11,9,1,5,1,4,1,0,0,50,38
9,28,2,118089,11,9,0,3,0,4,1,4386,0,45,38
10,21,2,138513,15,10,1,3,3,4,1,0,0,25,38
11,30,4,100252,11,9,0,6,3,1,1,0,0,60,34
12,59,4,241297,15,10,1,4,1,4,0,6849,0,40,38
13,20,2,39764,11,9,1,5,3,4,1,0,0,40,38
14,45,2,30690,5,4,1,7,1,4,1,0,0,10,38
15,76,2,316185,5,4,1,10,1,4,0,0,0,12,38
16,30,2,110239,0,6,0,13,0,4,1,0,0,55,38
17,54,0,278076,11,9,0,3,0,4,1,5178,0,40,38
18,19,1,259169,15,10,1,9,3,4,0,0,0,30,38
19,44,2,136986,10,16,0,9,0,4,1,0,0,50,38
20,31,2,154227,15,10,0,13,0,4,1,0,0,40,38
21,47,2,117774,11,9,0,11,0,4,1,0,0,40,31
22,37,4,174308,11,9,0,2,0,4,1,0,0,40,38
23,59,2,189721,9,13,0,5,0,4,1,0,0,40,21
24,27,4,229125,1,7,0,2,0,4,1,0,0,40,38
25,24,2,341294,11,9,0,6,0,4,1,0,0,40,38
26,49,2,102583,15,10,0,9,0,4,1,0,1848,44,38
27,36,2,64874,12,14,0,9,0,4,1,0,0,60,38
28,54,3,129432,9,13,0,3,0,4,1,15024,0,40,38
29,44,2,163331,15,10,1,0,4,4,0,0,0,32,38
30,35,2,38245,15,10,0,2,0,4,1,0,0,60,38
31,19,1,167816,11,9,1,3,1,4,0,0,0,35,38
32,71,2,152307,11,9,0,3,0,4,1,0,2377,45,38
33,62,4,136684,11,9,1,0,2,4,0,0,0,30,38
34,35,4,241126,11,9,1,2,2,4,1,0,0,60,38
35,64,1,287277,6,5,0,7,0,4,1,0,0,40,38
36,53,2,188644,13,1,0,7,0,4,1,0,0,40,25
37,30,2,182833,15,10,1,3,3,2,0,0,0,40,38
38,34,2,434463,9,13,1,6,1,4,0,0,0,39,38
39,62,2,312818,9,13,0,3,0,4,1,0,1902,1,38
40,21,5,173534,15,10,1,9,3,4,0,0,0,40,6
41,42,2,204235,11,9,0,11,0,4,1,0,0,40,38
42,26,2,193165,15,10,0,13,0,4,1,0,0,52,38
43,43,2,175133,15,10,1,12,4,2,0,0,0,35,38
44,28,2,161538,9,13,1,12,1,4,0,0,0,35,38
45,23,2,177787,9,13,1,11,3,4,0,0,0,30,8
46,56,4,176280,11,9,1,7,1,4,1,0,0,50,38
47,21,2,157893,11,9,1,13,3,4,0,0,0,40,38
48,30,2,296462,12,14,1,9,1,2,1,0,0,30,38
49,58,2,136951,9,13,0,0,0,1,1,0,0,40,29
50,40,2,87771,11,9,1,0,1,4,0,0,0,40,38
51,21,2,206008,15,10,1,0,3,2,1,0,0,50,38
52,25,2,340288,6,5,0,5,0,4,1,0,0,40,38
53,63,4,124015,12,14,1,9,1,4,1,0,0,40,38
54,50,3,262777,12,14,1,3,4,1,1,0,0,45,2
55,29,1,82393,11,9,1,5,4,1,1,0,1590,45,38
56,50,1,141875,11,9,0,13,0,4,1,0,0,40,38
57,27,2,60288,12,14,1,11,3,4,0,0,0,40,38
